1779,5,2,0,0,2,2,1,3,4,1,1,2,6,99.5,116.1,-16.6,0.05,-8,-9,8,30,7,2,114.5,100.2,14.3,20,34113,1779.0,1552.33333333,1703.0,1624.42857143,105,5.0,5.0,4.8,5.0,48,2.0,2.33333333333,2.0,2.28571428571,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0952380952381,76,2.0,2.0,1.6,3.61904761905,65,2.0,1.66666666667,1.4,3.09523809524,43,1.0,2.0,2.4,2.04761904762,94,3.0,2.66666666667,3.0,4.47619047619,38,4.0,3.0,2.4,1.80952380952,9,1.0,0.666666666667,0.6,0.428571428571,41,1.0,1.0,1.4,1.95238095238,34,2.0,2.33333333333,1.8,1.61904761905,161,6.0,6.33333333333,5.4,7.66666666667,2015.4,99.5,92.0333333333,93.92,95.9714285714,2314.2,116.1,116.733333333,113.48,110.2,-298.8,-16.6,-24.7333333333,-19.54,-14.2285714286,1.83,0.05,0.0696666666667,0.0584,0.0871428571429,244,8.0,11.3333333333,10.4,11.619047619,750,30.0,36.0,35.6,35.7142857143,151,7.0,9.66666666667,9.2,7.19047619048,102,2.0,4.0,4.4,4.85714285714,2256.8,114.5,110.3,107.16,107.466666667,2026.6,100.2,95.0666666667,95.74,96.5047619048,230.7,14.3,15.2333333333,11.42,10.9857142857,20.0
1913,6,3,0,0,2,2,2,5,1,1,1,0,8,109.0,119.7,-10.7,0.087,-7,-1,14,33,4,4,114.3,116.3,-2.1,21,36026,1913.0,1725.66666667,1690.0,1637.54545455,111,6.0,5.33333333333,5.2,5.04545454545,51,3.0,2.66666666667,2.2,2.31818181818,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0909090909091,78,2.0,2.0,1.6,3.54545454545,67,2.0,2.0,1.4,3.04545454545,45,2.0,1.66666666667,2.0,2.04545454545,99,5.0,3.66666666667,2.8,4.5,39,1.0,2.33333333333,2.2,1.77272727273,10,1.0,0.666666666667,0.6,0.454545454545,42,1.0,1.0,1.2,1.90909090909,34,0.0,1.33333333333,1.8,1.54545454545,169,8.0,7.33333333333,5.8,7.68181818182,2124.4,109.0,98.0333333333,97.36,96.5636363636,2433.9,119.7,119.5,115.42,110.631818182,-309.5,-10.7,-21.5,-18.06,-14.0681818182,1.917,0.087,0.0796666666667,0.0544,0.0871363636364,258,14.0,13.0,11.2,11.7272727273,783,33.0,35.6666666667,34.8,35.5909090909,155,4.0,7.33333333333,8.8,7.04545454545,106,4.0,2.33333333333,3.6,4.81818181818,2371.1,114.3,111.7,108.36,107.777272727,2142.9,116.3,102.566666667,100.72,97.4045454545,228.6,-2.1,9.1,7.62,10.3909090909,22.25
1808,8,2,0,0,0,0,3,3,1,0,2,2,4,86.0,126.9,-40.9,-0.004,-25,-22,11,38,9,6,114.7,87.5,27.2,22,37834,1808.0,1833.33333333,1675.6,1644.95652174,119,8.0,6.33333333333,5.8,5.17391304348,53,2.0,2.33333333333,2.4,2.30434782609,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0869565217391,78,0.0,1.33333333333,1.6,3.39130434783,67,0.0,1.33333333333,1.4,2.91304347826,48,3.0,2.0,2.2,2.08695652174,102,3.0,3.66666666667,3.2,4.4347826087,40,1.0,2.0,2.2,1.73913043478,10,0.0,0.666666666667,0.6,0.434782608696,44,2.0,1.33333333333,1.2,1.91304347826,36,2.0,1.33333333333,1.8,1.5652173913,173,4.0,6.0,6.2,7.52173913043,2210.4,86.0,98.1666666667,94.22,96.1043478261,2560.8,126.9,120.9,119.36,111.339130435,-350.4,-40.9,-22.7333333333,-25.16,-15.2347826087,1.913,-0.004,0.0443333333333,0.0584,0.0831739130435,269,11.0,11.0,11.8,11.6956521739,821,38.0,33.6666666667,35.8,35.6956521739,164,9.0,6.66666666667,8.4,7.13043478261,112,6.0,4.0,4.4,4.86956521739,2485.8,114.7,114.5,111.98,108.07826087,2230.4,87.5,101.333333333,97.8,96.9739130435,255.8,27.2,13.1333333333,14.16,11.1217391304,16.0
1513,9,5,0,0,0,0,1,6,0,0,3,0,10,115.8,110.3,5.5,0.088,6,-29,15,37,16,7,122.0,91.7,30.3,23,39347,1513.0,1744.66666667,1699.6,1639.45833333,128,9.0,7.66666666667,6.6,5.33333333333,58,5.0,3.33333333333,3.0,2.41666666667,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0833333333333,78,0.0,0.666666666667,1.2,3.25,67,0.0,0.666666666667,1.2,2.79166666667,49,1.0,2.0,1.8,2.04166666667,108,6.0,4.66666666667,4.0,4.5,40,0.0,0.666666666667,1.6,1.66666666667,10,0.0,0.333333333333,0.4,0.416666666667,47,3.0,2.0,1.6,1.95833333333,36,0.0,0.666666666667,1.2,1.5,183,10.0,7.33333333333,7.2,7.625,2326.2,115.8,103.6,99.18,96.925,2671.1,110.3,118.966666667,119.14,111.295833333,-344.9,5.5,-15.3666666667,-19.98,-14.3708333333,2.001,0.088,0.057,0.0646,0.083375,284,15.0,13.3333333333,13.0,11.8333333333,858,37.0,36.0,36.4,35.75,180,16.0,9.66666666667,9.4,7.5,119,7.0,5.66666666667,4.0,4.95833333333,2607.8,122.0,117.0,114.36,108.658333333,2322.1,91.7,98.5,97.38,96.7541666667,286.1,30.3,18.4666666667,16.96,11.9208333333,24.75
1432,9,5,0,0,3,2,4,7,2,0,1,0,12,124.7,86.0,38.7,0.188,22,18,12,26,7,7,102.4,117.7,-15.3,24,40779,1432.0,1584.33333333,1689.0,1631.16,137,9.0,8.66666666667,7.4,5.48,63,5.0,4.0,3.4,2.52,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.08,81,3.0,1.0,1.4,3.24,69,2.0,0.666666666667,1.2,2.76,53,4.0,2.66666666667,2.2,2.12,115,7.0,5.33333333333,4.8,4.6,42,2.0,1.0,1.6,1.68,10,0.0,0.0,0.4,0.4,48,1.0,2.0,1.6,1.92,36,0.0,0.666666666667,0.8,1.44,195,12.0,8.66666666667,8.0,7.8,2450.9,124.7,108.833333333,107.0,98.036,2757.1,86.0,107.733333333,111.8,110.284,-306.2,38.7,1.1,-4.8,-12.248,2.189,0.188,0.0906666666667,0.0818,0.08756,296,12.0,12.6666666667,12.0,11.84,884,26.0,33.6666666667,32.8,35.36,187,7.0,10.6666666667,8.6,7.48,126,7.0,6.66666666667,5.2,5.04,2710.2,102.4,113.033333333,113.58,108.408,2439.8,117.7,98.9666666667,102.68,97.592,270.8,-15.3,14.0666666667,10.88,10.832,32.25
1306,7,2,0,0,0,0,2,2,1,0,1,0,4,83.2,130.5,-47.3,-0.033,-26,-20,23,31,9,8,109.8,93.6,16.1,25,42085,1306.0,1417.0,1594.4,1618.65384615,144,7.0,8.33333333333,7.8,5.53846153846,65,2.0,4.0,3.4,2.5,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0769230769231,81,0.0,1.0,1.0,3.11538461538,69,0.0,0.666666666667,0.8,2.65384615385,55,2.0,2.33333333333,2.4,2.11538461538,117,2.0,5.0,4.6,4.5,43,1.0,1.0,1.0,1.65384615385,10,0.0,0.0,0.2,0.384615384615,49,1.0,1.66666666667,1.6,1.88461538462,36,0.0,0.0,0.4,1.38461538462,199,4.0,8.66666666667,7.6,7.65384615385,2534.1,83.2,107.9,103.74,97.4653846154,2887.6,130.5,108.933333333,114.68,111.061538462,-353.5,-47.3,-1.03333333333,-10.94,-13.5961538462,2.156,-0.033,0.081,0.0652,0.0829230769231,319,23.0,16.6666666667,15.0,12.2692307692,915,31.0,31.3333333333,33.0,35.1923076923,196,9.0,10.6666666667,9.0,7.53846153846,134,8.0,7.33333333333,6.4,5.15384615385,2820.0,109.8,111.4,112.64,108.461538462,2533.4,93.6,101.0,101.36,97.4384615385,286.9,16.1,10.3666666667,11.24,11.0346153846,12.5
1354,3,1,0,0,0,0,1,2,2,2,2,1,2,87.8,118.1,-30.2,0.022,-13,-40,12,44,6,3,120.4,78.4,42.0,26,43439,1354.0,1364.0,1482.6,1608.85185185,147,3.0,6.33333333333,7.2,5.44444444444,66,1.0,2.66666666667,3.0,2.44444444444,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0740740740741,81,0.0,1.0,0.6,3.0,69,0.0,0.666666666667,0.4,2.55555555556,56,1.0,2.33333333333,2.2,2.07407407407,119,2.0,3.66666666667,4.0,4.40740740741,45,2.0,1.66666666667,1.2,1.66666666667,12,2.0,0.666666666667,0.4,0.444444444444,51,2.0,1.33333333333,1.8,1.88888888889,37,1.0,0.333333333333,0.6,1.37037037037,201,2.0,6.0,6.4,7.44444444444,2621.9,87.8,98.5666666667,99.5,97.1074074074,3005.7,118.1,111.533333333,114.36,111.322222222,-383.7,-30.2,-12.9333333333,-14.84,-14.2111111111,2.178,0.022,0.059,0.0522,0.0806666666667,331,12.0,15.6666666667,14.6,12.2592592593,959,44.0,33.6666666667,35.2,35.5185185185,202,6.0,7.33333333333,9.4,7.48148148148,137,3.0,6.0,6.2,5.07407407407,2940.4,120.4,110.866666667,113.86,108.903703704,2611.8,78.4,96.5666666667,93.78,96.7333333333,328.9,42.0,14.2666666667,20.06,12.1814814815,16.25
912,2,2,0,0,1,1,1,5,1,0,0,2,5,126.2,97.9,28.3,0.091,7,4,13,31,2,5,109.9,113.2,-3.3,27,44351,912.0,1190.66666667,1303.4,1583.96428571,149,2.0,4.0,6.0,5.32142857143,68,2.0,1.66666666667,3.0,2.42857142857,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0714285714286,82,1.0,0.333333333333,0.8,2.92857142857,70,1.0,0.333333333333,0.6,2.5,57,1.0,1.33333333333,1.8,2.03571428571,124,5.0,3.0,4.4,4.42857142857,46,1.0,1.33333333333,1.2,1.64285714286,12,0.0,0.666666666667,0.4,0.428571428571,51,0.0,1.0,1.4,1.82142857143,39,2.0,1.0,0.6,1.39285714286,206,5.0,3.66666666667,6.6,7.35714285714,2748.1,126.2,99.0666666667,107.54,98.1464285714,3103.6,97.9,115.5,108.56,110.842857143,-355.4,28.3,-16.4,-1.0,-12.6928571429,2.269,0.091,0.0266666666667,0.0712,0.0810357142857,344,13.0,16.0,15.0,12.2857142857,990,31.0,35.3333333333,33.8,35.3571428571,204,2.0,5.66666666667,8.0,7.28571428571,142,5.0,5.33333333333,6.0,5.07142857143,3050.3,109.9,113.366666667,112.9,108.939285714,2725.0,113.2,95.0666666667,98.92,97.3214285714,325.6,-3.3,18.2666666667,13.96,11.6285714286,13.0
1290,4,1,0,0,2,2,0,1,1,0,1,2,4,81.7,141.5,-59.8,-0.032,-28,-35,19,42,7,13,119.4,86.1,33.3,28,45641,1290.0,1185.33333333,1258.8,1573.82758621,153,4.0,3.0,5.0,5.27586206897,69,1.0,1.33333333333,2.2,2.37931034483,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0689655172414,84,2.0,1.0,1.2,2.89655172414,72,2.0,1.0,1.0,2.48275862069,57,0.0,0.666666666667,1.6,1.96551724138,125,1.0,2.66666666667,3.4,4.31034482759,47,1.0,1.33333333333,1.4,1.62068965517,12,0.0,0.666666666667,0.4,0.413793103448,52,1.0,1.0,1.0,1.79310344828,41,2.0,1.66666666667,1.0,1.41379310345,210,4.0,3.66666666667,5.4,7.24137931034,2829.8,81.7,98.5666666667,100.72,97.5793103448,3245.1,141.5,119.166666667,114.8,111.9,-415.2,-59.8,-20.5666666667,-14.06,-14.3172413793,2.237,-0.032,0.027,0.0472,0.0771379310345,363,19.0,14.6666666667,15.8,12.5172413793,1032,42.0,39.0,34.8,35.5862068966,211,7.0,5.0,6.2,7.27586206897,155,13.0,7.0,7.2,5.34482758621,3169.7,119.4,116.566666667,112.38,109.3,2811.1,86.1,92.5666666667,97.8,96.9344827586,358.9,33.3,24.0,14.56,12.375862069,7.75
1632,10,4,0,0,0,0,0,3,1,0,0,0,8,85.8,122.0,-36.3,0.048,-18,-10,8,37,10,3,96.1,85.7,10.4,29,47273,1632.0,1278.0,1298.8,1575.76666667,163,10.0,5.33333333333,5.2,5.43333333333,73,4.0,2.33333333333,2.0,2.43333333333,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0666666666667,84,0.0,1.0,0.6,2.8,72,0.0,1.0,0.6,2.4,57,0.0,0.333333333333,0.8,1.9,128,3.0,3.0,2.6,4.26666666667,48,1.0,1.0,1.2,1.6,12,0.0,0.0,0.4,0.4,52,0.0,0.333333333333,0.8,1.73333333333,41,0.0,1.33333333333,1.0,1.36666666667,218,8.0,5.66666666667,4.6,7.26666666667,2915.6,85.8,97.9,92.94,97.1866666667,3367.1,122.0,120.466666667,122.0,112.236666667,-451.5,-36.3,-22.6,-29.06,-15.05,2.285,0.048,0.0356666666667,0.0192,0.0761666666667,371,8.0,13.3333333333,15.0,12.3666666667,1069,37.0,36.6666666667,37.0,35.6333333333,221,10.0,6.33333333333,6.8,7.36666666667,158,3.0,7.0,6.4,5.26666666667,3265.8,96.1,108.466666667,111.12,108.86,2896.8,85.7,95.0,91.4,96.56,369.3,10.4,13.4666666667,19.7,12.31,13.25
1548,3,0,0,0,6,5,2,2,2,0,0,1,5,101.7,147.7,-46.0,0.009,-20,-16,7,34,11,4,119.6,101.0,18.6,30,48821,1548.0,1490.0,1347.2,1574.87096774,166,3.0,5.66666666667,4.4,5.35483870968,73,0.0,1.66666666667,1.6,2.35483870968,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0645161290323,90,6.0,2.66666666667,1.8,2.90322580645,77,5.0,2.33333333333,1.6,2.48387096774,59,2.0,0.666666666667,0.8,1.90322580645,130,2.0,2.0,2.6,4.1935483871,50,2.0,1.33333333333,1.4,1.61290322581,12,0.0,0.0,0.4,0.387096774194,52,0.0,0.333333333333,0.6,1.67741935484,42,1.0,1.0,1.2,1.35483870968,223,5.0,5.66666666667,4.8,7.1935483871,3017.3,101.7,89.7333333333,96.64,97.3322580645,3514.8,147.7,137.066666667,125.44,113.380645161,-497.5,-46.0,-47.3666666667,-28.8,-16.0483870968,2.294,0.009,0.00833333333333,0.0276,0.074,378,7.0,11.3333333333,11.8,12.1935483871,1103,34.0,37.6666666667,37.6,35.5806451613,232,11.0,9.33333333333,7.2,7.48387096774,162,4.0,6.66666666667,5.6,5.22580645161,3385.4,119.6,111.7,113.08,109.206451613,2997.8,101.0,90.9333333333,92.88,96.7032258065,387.9,18.6,20.7666666667,20.2,12.5129032258,12.5
1735,7,4,0,0,0,0,1,7,2,0,3,1,8,99.3,112.2,-12.9,0.105,-9,-10,7,39,7,6,105.2,96.9,8.3,31,50556,1735.0,1638.33333333,1423.4,1579.875,173,7.0,6.66666666667,5.2,5.40625,77,4.0,2.66666666667,2.2,2.40625,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0625,90,0.0,2.0,1.8,2.8125,77,0.0,1.66666666667,1.6,2.40625,60,1.0,1.0,0.8,1.875,137,7.0,4.0,3.6,4.28125,52,2.0,1.66666666667,1.4,1.625,12,0.0,0.0,0.0,0.375,55,3.0,1.0,0.8,1.71875,43,1.0,0.666666666667,1.2,1.34375,231,8.0,7.0,6.0,7.21875,3116.6,99.3,95.6,98.94,97.39375,3627.0,112.2,127.3,124.26,113.34375,-510.4,-12.9,-31.7333333333,-25.34,-15.95,2.399,0.105,0.054,0.0442,0.07496875,385,7.0,7.33333333333,10.8,12.03125,1142,39.0,36.6666666667,36.6,35.6875,239,7.0,9.33333333333,7.4,7.46875,168,6.0,4.33333333333,6.2,5.25,3490.6,105.2,106.966666667,110.04,109.08125,3094.7,96.9,94.5333333333,96.58,96.709375,396.2,8.3,12.4333333333,13.46,12.38125,26.5
1411,5,0,0,0,0,0,2,2,2,0,1,1,0,113.1,95.4,17.7,-0.051,10,8,9,36,7,5,104.0,110.8,-6.8,32,51967,1411.0,1564.66666667,1523.2,1574.75757576,178,5.0,5.0,5.8,5.39393939394,77,0.0,1.33333333333,1.8,2.33333333333,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0606060606061,90,0.0,2.0,1.6,2.72727272727,77,0.0,1.66666666667,1.4,2.33333333333,62,2.0,1.66666666667,1.0,1.87878787879,139,2.0,3.66666666667,3.0,4.21212121212,54,2.0,2.0,1.6,1.63636363636,12,0.0,0.0,0.0,0.363636363636,56,1.0,1.33333333333,1.0,1.69696969697,44,1.0,1.0,1.0,1.33333333333,231,0.0,4.33333333333,5.0,7.0,3229.7,113.1,104.7,96.32,97.8696969697,3722.4,95.4,118.433333333,123.76,112.8,-492.7,17.7,-13.7333333333,-27.46,-14.9303030303,2.348,-0.051,0.021,0.0158,0.0711515151515,394,9.0,7.66666666667,10.0,11.9393939394,1178,36.0,36.3333333333,37.6,35.696969697,246,7.0,8.33333333333,8.4,7.45454545455,173,5.0,5.0,6.2,5.24242424242,3594.6,104.0,109.6,108.86,108.927272727,3205.5,110.8,102.9,96.1,97.1363636364,389.4,-6.8,6.7,12.76,11.8,9.5
1371,6,1,0,0,2,1,1,4,1,0,2,0,3,88.5,81.3,7.1,-0.01,4,9,13,37,6,10,85.7,94.2,-8.5,33,53338,1371.0,1505.66666667,1539.4,1568.76470588,184,6.0,6.0,6.2,5.41176470588,78,1.0,1.66666666667,1.8,2.29411764706,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0588235294118,92,2.0,0.666666666667,1.6,2.70588235294,78,1.0,0.333333333333,1.2,2.29411764706,63,1.0,1.33333333333,1.2,1.85294117647,143,4.0,4.33333333333,3.6,4.20588235294,55,1.0,1.66666666667,1.6,1.61764705882,12,0.0,0.0,0.0,0.352941176471,58,2.0,2.0,1.2,1.70588235294,44,0.0,0.666666666667,0.6,1.29411764706,234,3.0,3.66666666667,4.8,6.88235294118,3318.2,88.5,100.3,97.68,97.5941176471,3803.7,81.3,96.3,111.72,111.873529412,-485.6,7.1,3.96666666667,-14.08,-14.2823529412,2.338,-0.01,0.0146666666667,0.0202,0.0687647058824,407,13.0,9.66666666667,8.8,11.9705882353,1215,37.0,37.3333333333,36.6,35.7352941176,252,6.0,6.66666666667,8.2,7.41176470588,183,10.0,7.0,5.6,5.38235294118,3680.3,85.7,98.3,102.12,108.244117647,3299.7,94.2,100.633333333,97.72,97.05,380.9,-8.5,-2.33333333333,4.4,11.2029411765,14.75
1727,11,6,0,0,1,1,0,6,3,0,3,0,13,100.6,70.9,29.7,0.188,17,20,9,36,8,4,78.6,98.5,-19.9,34,55065,1727.0,1503.0,1558.4,1573.28571429,195,11.0,7.33333333333,6.4,5.57142857143,84,6.0,2.33333333333,2.2,2.4,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0571428571429,93,1.0,1.0,1.8,2.65714285714,79,1.0,0.666666666667,1.4,2.25714285714,63,0.0,1.0,1.2,1.8,149,6.0,4.0,4.2,4.25714285714,58,3.0,2.0,2.0,1.65714285714,12,0.0,0.0,0.0,0.342857142857,61,3.0,2.0,1.8,1.74285714286,44,0.0,0.333333333333,0.6,1.25714285714,247,13.0,5.33333333333,5.8,7.05714285714,3418.8,100.6,100.733333333,100.64,97.68,3874.6,70.9,82.5333333333,101.5,110.702857143,-455.9,29.7,18.1666666667,-0.88,-13.0257142857,2.526,0.188,0.0423333333333,0.0482,0.0721714285714,416,9.0,10.3333333333,9.0,11.8857142857,1251,36.0,36.3333333333,36.4,35.7428571429,260,8.0,7.0,7.8,7.42857142857,187,4.0,6.33333333333,5.8,5.34285714286,3758.9,78.6,89.4333333333,98.62,107.397142857,3398.2,98.5,101.166666667,100.28,97.0914285714,361.0,-19.9,-11.7333333333,-1.66,10.3142857143,31.0
1431,7,1,0,0,0,0,0,5,0,0,1,1,2,65.7,126.0,-60.3,-0.016,-30,-21,10,44,9,9,113.3,86.1,27.2,35,56496,1431.0,1509.66666667,1535.0,1569.33333333,202,7.0,8.0,7.2,5.61111111111,85,1.0,2.66666666667,2.4,2.36111111111,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0555555555556,93,0.0,1.0,0.6,2.58333333333,79,0.0,0.666666666667,0.4,2.19444444444,63,0.0,0.333333333333,0.8,1.75,154,5.0,5.0,4.8,4.27777777778,58,0.0,1.33333333333,1.6,1.61111111111,12,0.0,0.0,0.0,0.333333333333,62,1.0,2.0,2.0,1.72222222222,45,1.0,0.333333333333,0.6,1.25,249,2.0,6.0,5.2,6.91666666667,3484.5,65.7,84.9333333333,93.44,96.7916666667,4000.6,126.0,92.7333333333,97.16,111.127777778,-516.2,-60.3,-7.83333333333,-3.74,-14.3388888889,2.51,-0.016,0.054,0.0432,0.0697222222222,426,10.0,10.6666666667,9.6,11.8333333333,1295,44.0,39.0,38.4,35.9722222222,269,9.0,7.66666666667,7.4,7.47222222222,196,9.0,7.66666666667,6.8,5.44444444444,3872.2,113.3,92.5333333333,97.36,107.561111111,3484.3,86.1,92.9333333333,97.3,96.7861111111,388.2,27.2,-0.4,0.06,10.7833333333,9.75
713,1,0,0,0,0,0,0,2,1,0,0,1,0,99.7,168.1,-68.4,-0.052,-20,-3,10,27,8,6,115.8,114.1,1.7,36,57209,713.0,1290.33333333,1330.6,1546.18918919,203,1.0,6.33333333333,6.0,5.48648648649,85,0.0,2.33333333333,1.6,2.2972972973,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0540540540541,93,0.0,0.333333333333,0.6,2.51351351351,79,0.0,0.333333333333,0.4,2.13513513514,63,0.0,0.0,0.6,1.7027027027,156,2.0,4.33333333333,3.8,4.21621621622,59,1.0,1.33333333333,1.4,1.59459459459,12,0.0,0.0,0.0,0.324324324324,62,0.0,1.33333333333,1.4,1.67567567568,46,1.0,0.666666666667,0.6,1.24324324324,249,0.0,5.0,3.6,6.72972972973,3584.2,99.7,88.6666666667,93.52,96.8702702703,4168.7,168.1,121.666666667,108.34,112.667567568,-584.6,-68.4,-33.0,-14.84,-15.8,2.458,-0.052,0.04,0.0118,0.0664324324324,436,10.0,9.66666666667,10.2,11.7837837838,1322,27.0,35.6666666667,36.0,35.7297297297,277,8.0,8.33333333333,7.6,7.48648648649,202,6.0,6.33333333333,6.8,5.45945945946,3988.0,115.8,102.566666667,99.48,107.783783784,3598.4,114.1,99.5666666667,100.74,97.2540540541,389.9,1.7,3.0,-1.26,10.5378378378,3.5
1376,5,4,0,0,0,0,1,1,0,1,2,1,8,122.1,131.3,-9.3,0.059,-6,-4,16,29,8,3,118.9,115.3,3.5,37,58585,1376.0,1173.33333333,1323.6,1541.71052632,208,5.0,4.33333333333,6.0,5.47368421053,89,4.0,1.66666666667,2.4,2.34210526316,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0526315789474,93,0.0,0.0,0.6,2.44736842105,79,0.0,0.0,0.4,2.07894736842,64,1.0,0.333333333333,0.4,1.68421052632,157,1.0,2.66666666667,3.6,4.13157894737,59,0.0,0.333333333333,1.0,1.55263157895,13,1.0,0.333333333333,0.2,0.342105263158,64,2.0,1.0,1.6,1.68421052632,47,1.0,1.0,0.6,1.23684210526,257,8.0,3.33333333333,5.2,6.76315789474,3706.3,122.1,95.8333333333,95.32,97.5342105263,4300.0,131.3,141.8,115.52,113.157894737,-593.9,-9.3,-46.0,-20.24,-15.6289473684,2.517,0.059,-0.003,0.0338,0.0662368421053,452,16.0,12.0,11.6,11.8947368421,1351,29.0,33.3333333333,34.6,35.5526315789,285,8.0,8.33333333333,7.8,7.5,205,3.0,6.0,6.4,5.39473684211,4106.9,118.9,116.0,102.46,108.076315789,3713.7,115.3,105.166666667,101.64,97.7289473684,393.4,3.5,10.8,0.8,10.3526315789,16.0
1471,7,3,0,0,0,0,4,4,1,0,1,2,6,77.0,77.8,-0.8,0.029,1,-12,6,39,8,8,95.6,81.7,13.9,38,60056,1471.0,1186.66666667,1343.6,1539.8974359,215,7.0,4.33333333333,6.2,5.51282051282,92,3.0,2.33333333333,2.8,2.35897435897,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0512820512821,93,0.0,0.0,0.2,2.38461538462,79,0.0,0.0,0.2,2.02564102564,68,4.0,1.66666666667,1.0,1.74358974359,161,4.0,2.33333333333,3.6,4.12820512821,60,1.0,0.666666666667,1.0,1.53846153846,13,0.0,0.333333333333,0.2,0.333333333333,65,1.0,1.0,1.4,1.66666666667,49,2.0,1.33333333333,1.0,1.25641025641,263,6.0,4.66666666667,5.8,6.74358974359,3783.3,77.0,99.6,93.02,97.0076923077,4377.8,77.8,125.733333333,114.82,112.251282051,-594.7,-0.8,-26.1666666667,-21.82,-15.2487179487,2.546,0.029,0.012,0.0416,0.0652820512821,458,6.0,10.6666666667,10.2,11.7435897436,1390,39.0,31.6666666667,35.0,35.641025641,293,8.0,8.0,8.2,7.51282051282,213,8.0,5.66666666667,6.0,5.46153846154,4202.5,95.6,110.1,104.44,107.756410256,3795.4,81.7,103.7,99.14,97.3179487179,407.3,13.9,6.36666666667,5.28,10.4435897436,18.5
1508,8,3,0,0,2,2,1,4,0,0,2,0,8,91.3,93.3,-2.0,0.115,0,4,12,39,2,6,94.6,96.9,-2.2,39,61564,1508.0,1451.66666667,1299.8,1539.1,223,8.0,6.66666666667,5.6,5.575,95,3.0,3.33333333333,2.2,2.375,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.05,95,2.0,0.666666666667,0.4,2.375,81,2.0,0.666666666667,0.4,2.025,69,1.0,2.0,1.2,1.725,165,4.0,3.0,3.2,4.125,60,0.0,0.333333333333,0.4,1.5,13,0.0,0.333333333333,0.2,0.325,67,2.0,1.66666666667,1.2,1.675,49,0.0,1.0,1.0,1.225,271,8.0,7.33333333333,4.8,6.775,3874.6,91.3,96.8,91.16,96.865,4471.1,93.3,100.8,119.3,111.7775,-596.7,-2.0,-4.03333333333,-28.16,-14.9175,2.661,0.115,0.0676666666667,0.027,0.066525,470,12.0,11.3333333333,10.8,11.75,1429,39.0,35.6666666667,35.6,35.725,295,2.0,6.0,7.0,7.375,219,6.0,5.66666666667,6.4,5.475,4297.1,94.6,103.033333333,107.64,107.4275,3892.3,96.9,97.9666666667,98.82,97.3075,405.1,-2.2,5.06666666667,8.82,10.1275,18.25
1232,4,2,0,0,2,0,3,5,0,0,0,1,4,84.9,100.8,-16.0,0.064,-6,-18,12,35,12,4,112.8,92.8,20.0,40,62796,1232.0,1403.66666667,1260.0,1531.6097561,227,4.0,6.33333333333,5.0,5.53658536585,97,2.0,2.66666666667,2.4,2.36585365854,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0487804878049,97,2.0,1.33333333333,0.8,2.36585365854,81,0.0,0.666666666667,0.4,1.9756097561,72,3.0,2.66666666667,1.8,1.75609756098,170,5.0,4.33333333333,3.2,4.14634146341,60,0.0,0.333333333333,0.4,1.46341463415,13,0.0,0.0,0.2,0.317073170732,67,0.0,1.0,1.0,1.63414634146,50,1.0,1.0,1.0,1.21951219512,275,4.0,6.0,5.2,6.70731707317,3959.5,84.9,84.4,95.0,96.5731707317,4571.9,100.8,90.6333333333,114.26,111.509756098,-612.7,-16.0,-6.26666666667,-19.3,-14.943902439,2.725,0.064,0.0693333333333,0.043,0.0664634146341,482,12.0,10.0,11.2,11.756097561,1464,35.0,37.6666666667,33.8,35.7073170732,307,12.0,7.33333333333,7.6,7.48780487805,223,4.0,6.0,5.4,5.43902439024,4409.9,112.8,101.0,107.54,107.558536585,3985.1,92.8,90.4666666667,100.16,97.1975609756,425.1,20.0,10.5666666667,7.38,10.3682926829,13.5
